19	2021	3	978557357
19	1080	3	978556835
19	2394	5	978556129
19	1301	3	978557301
19	2976	5	978850058
19	1097	3	978557204
20	2641	4	1009669115
20	1468	3	1009669071
20	2858	4	1009669071
21	588	3	978139423
21	2761	3	978139382
21	2355	3	978139398
22	2628	2	978154891
22	216	2	978154178
22	1689	3	978154379
22	585	4	978154051
22	586	3	978154267
22	589	4	978154810
22	2572	2	978154074
22	231	3	978154051
22	818	4	978154486
22	312	2	978154091
22	316	3	978154862
22	248	2	978154178
22	833	2	978154448
22	2671	2	978154111
22	1876	1	978154891
22	333	3	978154267
22	1441	2	978154199
22	2249	4	978154267
22	1377	1	978154032
22	3120	3	978154139
22	344	2	978154074
22	1527	2	978154862
22	780	3	978154891
22	1020	2	978154379
22	784	4	978154139
22	3208	3	978154111
22	1391	4	978154178
22	2916	4	978154810
22	500	3	978154111
22	442	2	978154862
22	2428	2	978154891
22	1485	1	978154074
22	2004	3	978154242
22	532	4	978154155
22	3243	3	978154199
22	466	3	978154486
22	3247	2	978154448
22	2012	3	978154219
22	473	2	978154448
22	3258	3	978154420
22	1584	4	978154810
22	480	2	978154833
22	2393	1	978154862
22	708	3	978154074
22	1676	4	978154833
23	3358	3	978465537
23	1252	3	978465666
23	2997	5	978465153
23	1188	3	978465336
23	1265	5	978465212
23	1845	3	978465462
23	235	3	978465419
23	2722	3	978464842
23	674	4	978464842
23	1784	3	978465212
23	2599	4	978465404
23	3108	4	978465537
23	187	3	978465575
23	2091	1	978464842
23	903	3	978465666
23	904	3	978465666
23	11	2	978465404
23	1517	4	978465504
23	1885	3	978465504
23	21	4	978465404
23	2322	3	978464842
23	348	2	978465537
23	34	3	978465212
23	357	1	978465462
23	39	4	978465404
23	45	4	978465504
23	1544	3	978464842
23	52	4	978465537
23	2355	3	978465404
23	2289	4	978465212
23	2502	3	978465505
23	1060	1	978465404
23	3253	2	978465505
23	2384	3	978465575
23	2530	2	978464842
23	2390	2	978465575
23	3266	1	978465462
23	2395	4	978465505
23	2396	3	978465153
23	125	3	978465419
23	2108	5	978465537
23	1747	3	978465537
23	1243	3	978465537
24	648	3	978134375
24	3000	4	978134286
24	153	4	978134441
24	802	3	978133879
24	590	4	978134286
24	303	4	978134351
24	2723	3	978134351
24	1788	3	978133814
24	175	4	978133814
24	2734	3	978134456
24	261	4	978133879
24	920	5	978134987
24	1027	3	978133933
24	500	3	978134159
24	3081	4	978134533
24	380	3	978134313
24	1633	4	978133782
24	1580	4	978134324
24	2023	3	978133782
24	1230	5	978134882
24	208	1	978134085
25	1831	2	978132594
25	150	4	978132793
25	1917	4	978132586
25	2094	3	978132504
25	2173	3	978132620
25	1373	3	978132829
25	1391	3	978132586
25	435	3	978132739
25	1610	5	978132793
25	1544	3	978132766
25	2501	5	978132742
25	1676	4	978132563
26	3423	3	978147079
26	217	3	978271309
26	3361	4	978146559
26	1198	3	978146540
26	592	3	978146876
26	2716	2	978146800
26	1270	3	978271309
26	1347	2	978146940
26	1285	3	978146649
26	3101	4	978146800
26	1291	3	978146574
26	1298	2	978146940
26	1003	2	978271488
26	694	3	978146288
26	2746	1	978146876
26	11	3	978271282
26	2312	4	978146619
26	2313	3	978271461
26	2243	5	978146718
26	2247	2	978147012
26	1957	3	978146686
26	416	3	978146104
26	1020	3	978271421
26	1961	4	978146540
26	3130	3	978146180
26	2403	3	978146985
26	2404	3	978147180
26	2261	3	978146800
26	39	3	978271401
26	3210	3	978271488
26	2411	4	978147114
26	2412	2	978146047
26	2418	2	978146974
26	2420	3	978146923
26	2794	2	978147128
26	1994	2	978146835
26	2798	1	978146047
26	3308	5	978146900
26	3098	4	978146686
26	2369	2	978146955
26	2003	2	978146955
26	1645	3	978271448
26	2012	2	978271309
26	2950	3	978147235
26	2881	3	978271461
26	1079	2	978146649
26	1220	2	978271358
26	3331	3	978147180
26	1088	3	978271447
26	487	2	978146357
26	3194	5	978271183
26	2392	2	978146155
26	1663	3	978146686
26	3268	1	978146180
26	1302	2	978146594
26	1090	3	978146594
26	2470	3	978146900
26	2473	3	978147163
26	1246	3	978146594
27	2	1	978129692
27	2138	2	978129642
27	260	5	978129642
27	2174	4	978129642
27	923	5	978129768
27	528	2	978129768
27	2005	1	978129692
27	2872	2	978129642
27	1073	4	978129662
27	2100	2	978129662
27	1097	5	978129642
28	1179	4	978126422
28	1916	3	978126438
28	1271	4	978126277
28	1923	3	978126438
28	2080	3	978126370
28	1285	5	978126277
28	778	4	978126306
28	1956	4	978126306
28	2321	4	978126422
28	25	3	978126344
28	1968	5	978126393
28	39	4	978126393
28	2282	4	978126317
28	1704	4	978126277
28	3260	3	978126370
28	3334	4	978126277
28	1244	4	978126330
29	2991	4	978136203
29	2993	5	978136203
29	2058	2	978136162
29	2490	4	978136098
29	163	2	978136162
29	1785	3	978136203
29	1370	2	978136129
29	1527	3	978136129
29	353	4	978136162
29	288	5	978136129
29	377	3	978136098
29	969	3	978136162
29	1580	3	978136058
29	480	4	978136129
29	2534	3	978136098
29	3418	2	978136129
30	2997	4	978122054
30	162	2	978122010
30	2762	4	978122035
30	2692	3	978122035
30	608	3	978122035
30	2442	3	978122035
30	2966	2	978121997
31	3363	4	978121552
31	2208	4	978121516
31	2065	3	978121584
31	1777	3	978121447
31	2144	3	978121357
31	1281	3	978121417
31	3397	4	978121584
31	3039	5	978121447
31	2245	4	978121357
31	21	3	978121476
31	933	5	978121516
31	440	4	978121400
31	955	5	978121375
31	2001	5	978121375
31	898	4	978121400
31	3349	2	978121516
32	247	4	978123831
32	1358	4	978123515
32	293	4	978123515
32	1617	3	978123515
32	50	3	978123515
32	457	3	978123831
32	608	4	978123515
33	1175	2	978558758
33	3359	3	978982566
33	1321	3	978559166
33	2991	5	978559073
33	1189	5	978982362
33	2565	5	978558758
33	1699	1	978559237
33	2716	4	978558990
33	2648	4	978558650
33	3018	2	978982541
33	1343	5	978558758
33	1345	2	978559312
33	1348	3	978558492
33	2664	5	978558395
33	2160	4	978558357
33	902	2	978559044
33	2747	3	978558792
33	1947	3	978558428
33	3110	4	978982170
33	17	1	978558517
33	910	2	978558517
33	1374	4	978558357
33	916	3	978982449
33	1955	5	978558301
33	1885	5	978559260
33	349	5	978558808
33	927	2	978559122
33	1028	4	978559122
33	3062	3	978558792
33	2268	5	978558650
33	1393	2	978558357
33	2915	3	978558701
33	1103	4	978558758
33	1610	5	978558546
33	293	3	978558462
33	47	5	978558462
33	1982	5	978559073
33	2366	3	978558631
33	3169	3	978558462
33	1201	5	978982509
33	2941	4	978558792
33	1207	5	978982541
33	2947	5	978558357
33	2951	3	978558374
33	1653	2	978559091
33	1584	4	978558828
33	1080	3	978558301
33	1227	3	978982489
33	555	4	978558828
33	1089	5	978559044
33	2398	3	978558808
33	1234	5	978982541
33	1097	4	978982390
33	2118	4	978558596
33	1246	5	978558517
33	1247	3	978982390
34	1680	5	978104358
34	1188	1	978104414
34	587	4	978104399
34	222	4	978104384
34	597	5	978104399
34	163	3	978104384
34	3388	2	978104238
34	17	5	978104339
34	1381	1	978104264
34	353	4	978104414
34	356	5	978104384
34	1393	5	978104329
34	2794	5	978104238
34	2291	4	978104371
34	539	4	978104371
34	2375	5	978104212
34	2378	3	978104224
34	2379	3	978104253
34	2380	3	978104279
34	2382	1	978104290
34	2383	1	978104279
34	2396	5	978104329
34	2471	2	978104253
34	2478	4	978104212
35	3359	4	978102856
35	800	4	978102899
35	1196	4	978102812
35	1272	3	978102921
35	1419	4	978102974
35	1276	3	978102769
35	17	4	978102921
35	1955	2	978102993
35	1957	3	978102993
35	1964	5	978102921
35	3060	4	978103202
35	36	3	978102856
35	2336	3	978103072
35	1393	3	978103228
35	1103	5	978102951
35	296	4	978102720
35	2289	4	978102881
35	953	5	978103035
35	2932	5	978103051
35	1704	4	978102974
35	3320	3	978103313
35	3189	3	978103362
35	2966	2	978102751
35	3408	3	978103035
35	1231	3	978102826
35	1094	4	978102899
35	2611	2	978103091
35	3347	3	978102951
36	2058	4	978211470
36	229	5	978211373
36	6	5	978211343
36	733	4	978211420
36	1911	4	983647690
36	593	5	978211140
36	164	4	978211420
36	165	4	978211531
36	1358	5	978211140
36	3101	5	978211399
36	10	4	978211470
36	260	5	993701943
36	16	3	978211286
36	1370	4	978211399
36	349	4	978211328
36	924	4	978211163
36	788	4	978210863
36	2764	4	978211399
36	1603	4	978210900
36	2334	5	978211531
36	866	5	978211181
36	2916	4	978210780
36	1610	5	978211235
36	3147	5	978211198
36	1617	4	978211163
36	2278	4	978211241
36	377	5	978211304
36	2353	4	978211504
36	1480	3	978211373
36	2288	4	978211264
36	454	5	978211373
36	457	5	978211163
36	2871	3	978211181
36	608	5	978211113
36	1645	4	978211504
36	1214	5	978211140
36	474	5	978211212
36	1722	4	978211531
36	3256	4	978211399
36	111	3	978211140
36	1227	3	978211286
36	2967	5	978211264
36	3408	5	983647331
36	1805	5	978211470
36	2391	4	978211218
36	2393	4	978210883
36	1092	4	978211373
36	2540	4	978211440
36	1674	4	978211286
36	1240	4	978211163
36	2118	4	978211328
37	2671	5	978057012
37	2406	2	978057012
37	361	4	978057012
37	3081	1	978057012
37	377	4	978056923
37	1569	4	978057156
37	2108	5	978056923
37	708	5	978057063
38	648	3	978045876
38	141	3	978045807
38	1917	3	978045850
38	1777	4	978045545
38	2144	4	978045618
38	2145	4	978045635
38	902	4	978045603
38	337	3	978045712
38	500	4	978045823
38	2431	4	978045675
38	2432	3	978045519
38	1704	5	978045693
38	2442	5	978045463
38	1573	4	978045658
38	1246	4	978045488
38	1247	4	978045768
39	3354	2	978044228
39	2568	3	978044228
39	2723	4	978044228
39	24	4	978044262
39	2906	2	978044282
39	3300	2	978044262
39	3160	4	978044192
39	3174	3	978044192
39	2526	1	978044192
40	2202	5	978041152
40	1272	5	978041122
40	1927	4	978041037
40	750	4	978041037
40	2662	4	978041189
40	258	1	978040922
40	1294	4	978041091
40	2748	3	978040922
40	912	5	978041037
40	2944	4	978041152
40	1208	4	978041091
40	2537	1	978040922
40	3196	4	978041064
40	1242	4	978041122
41	224	1	978039835
41	2710	4	978040031
41	2699	1	978039990
41	1644	1	978039673
42	2989	3	978041044
42	648	4	978041143
42	2993	4	978040936
42	2058	3	978040936
42	653	3	978041186
42	6	4	978040956
42	733	3	978040992
42	165	4	978041113
42	1275	4	978040936
42	1429	5	978040992
42	10	3	978041065
42	2174	4	978041282
42	1518	4	978041143
42	1377	3	978041186
42	349	4	978040992
42	353	4	978040992
42	2403	4	978041223
42	288	2	978041017
42	1608	3	978041223
42	2193	4	978041044
42	1101	4	978041017
42	367	3	978041282
42	2273	4	978041223
42	1049	2	978041164
42	3153	3	978041065
42	377	4	978040915
42	2797	3	978041282
42	2001	3	978040956
42	2872	3	978041282
42	2013	3	978041164
42	3256	4	978041017
42	494	3	978041088
42	2115	3	978040992
43	2712	3	978026495
43	2581	4	978026543
43	2762	5	978026580
43	2394	5	978026561
44	2054	3	1004410334
44	587	2	1004410065
44	3000	3	1004410532
44	733	4	1004410618
44	590	3	1004410618
44	736	3	1004410015
44	592	3	1004410590
44	317	2	1004410334
44	2161	3	1004410300
44	1291	5	1004410532
44	904	4	1004410151
44	2253	4	1004410386
44	1967	5	1004410272
44	2699	4	1004410047
44	2193	5	1004410300
44	1552	4	1004409933
44	969	4	1004410590
44	2872	2	1004410272
44	3175	2	1004410590
44	1573	4	1004409933
44	2017	2	1004410364
44	1073	4	1004410590
44	543	4	1004409912
44	3251	4	1004410197
44	1580	3	1004410590
44	2021	2	1004410334
44	3412	2	1004410590
44	2110	3	1004409998
44	2043	3	1004410364
45	2124	3	977990953
45	2700	1	977991012
45	586	3	977991192
45	2492	2	977990979
45	2496	4	977990926
45	2718	2	977990831
45	1414	2	977991081
45	2144	3	977991163
45	2723	2	977990953
45	2657	2	977991132
45	1784	4	977990569
45	317	3	977991132
45	2150	1	977990604
45	2155	2	977991106
45	2738	3	977990926
45	1500	1	977990604
45	2671	5	977990879
45	1875	2	977990727
45	2245	5	977990805
45	2247	2	977991034
45	1958	3	977990727
45	348	3	977990604
45	1968	3	977990698
45	2407	4	977990805
45	500	3	977990698
45	2779	5	977990698
45	371	4	977991081
45	52	4	977990879
45	2355	1	977990630
45	1485	2	977990773
45	1566	3	977991012
45	3099	5	977990698
45	2870	2	977990805
45	3175	5	977990569
45	2011	3	977990904
45	2012	3	977991192
45	2015	3	977990953
45	3253	1	977990773
45	1580	4	977990879
45	492	3	977991012
45	205	2	977990879
45	1677	2	977991192
45	1171	1	977990727
46	1327	5	977979412
46	1407	5	977979314
46	1261	5	977979427
46	2338	5	977979336
46	1717	5	977979314
46	1644	5	977979336
46	3273	5	977979314
47	1956	4	977978641
47	1041	5	977978682
47	608	3	977978658
47	1247	4	977978641
48	2989	3	978066164
48	1320	3	978066404
48	2990	3	978066209
48	2126	3	978066272
48	2991	3	978066000
48	2993	4	978066038
48	2058	3	978066104
48	2059	3	978066863
48	599	4	978065821
48	1283	3	978065798
48	2089	3	978066840
48	902	5	978065419
48	836	3	978066530
48	1378	3	978065845
48	1379	3	978065845
48	923	4	978065681
48	1387	4	978065922
48	926	4	978065606
48	858	4	978065586
48	786	3	978066388
48	2401	3	978065821
48	2404	2	978066574
48	2405	3	978066388
48	2334	3	978066209
48	2409	3	978066272
48	2194	3	978066063
48	798	2	978066599
48	2410	2	978066388
48	2411	2	978066555
48	2412	2	978066599
48	2414	2	978066209
48	1479	4	978066247
48	2421	2	978066555
48	2422	2	978066623
48	3082	3	978066388
48	1552	3	978066272
48	1562	2	978066623
48	3095	4	978065681
48	2376	3	978066140
48	2529	3	978066000
48	3404	5	978066336
48	2530	3	978066272
48	2532	3	978066474
48	2533	3	978066388
48	1597	3	978066316
48	996	3	978065845
48	2616	3	978066291
48	2478	3	978065864
48	1752	2	978066474
48	1687	3	978066316
48	2701	1	978065864
48	1831	2	978066474
48	1833	3	978066316
48	1762	3	978066388
48	1690	3	978066388
48	2720	1	978066682
48	170	3	978066355
48	173	2	978066599
48	1792	3	978066316
48	3398	3	978066793
48	2817	1	978066659
48	1007	2	978066813
48	1945	4	978065715
48	15	2	978066555
48	1013	3	978066840
48	1016	3	978066840
48	1017	3	978066793
48	1954	2	978065974
48	1882	2	978066574
48	423	3	978066355
48	1100	3	978066444
48	1101	4	978066038
48	1104	4	978065641
48	1036	4	978065950
48	360	2	978066474
48	2921	3	978065798
48	376	3	978066355
48	1201	4	978065775
48	1207	4	978065698
48	2947	4	978065950
48	533	3	978066493
48	2951	4	978065775
48	2015	3	978066773
48	1221	4	978065586
48	2023	3	978066122
48	2965	2	978066555
48	485	2	978066444
48	2115	4	978066063
48	1242	4	978065950
49	2058	4	977974496
49	733	3	977974751
49	2344	4	977974082
49	2278	4	977974751
49	3082	3	977974950
49	112	3	977974431
49	3265	3	977974751
49	2617	1	977974885
49	21	3	977974431
49	2763	3	977975162
49	2916	5	977974496
49	2006	3	977974431
49	474	4	977974496
49	89	4	977974751
49	95	2	977975093
49	2105	3	977974496
50	1466	3	977961153
50	3155	4	977961187
50	266	4	977961187
50	480	3	977961187
51	1517	3	977947958
51	799	3	977947889
51	1923	4	977947931
51	2599	4	977947889
51	34	4	977947865
52	736	3	977947651
52	1518	3	977947724
52	1379	4	977947771
52	1385	3	977947683
52	996	3	977947683
52	1676	4	977947724
52	2628	2	977947683
52	165	4	977947607
52	1876	4	977947651
52	2699	3	977947651
52	288	2	977947683
52	292	3	977947607
53	1259	5	977983143
53	1186	5	977983335
53	653	3	977981548
53	2	5	977981548
53	2143	5	977981548
53	1272	5	977982718
53	1277	5	977983091
53	1280	5	977982675
53	1357	4	977984231
53	3100	4	977983198
53	3030	5	977981973
53	2161	5	977981423
53	2162	2	977981686
53	2093	3	977981473
53	1295	5	977983143
53	1296	5	977982675
53	2313	5	977983335
53	2174	5	977981423
53	2248	5	977982905
53	2324	5	977981936
53	2253	5	977981686
53	920	5	977982633
53	858	5	977981783
53	2193	5	977981548
53	1393	5	977983143
53	3153	5	977981548
53	953	5	977982905
53	3307	5	977981973
53	1704	5	977982185
53	3092	5	977981809
53	2291	4	977983354
53	3095	5	977982579
53	1639	4	977984328
53	3260	5	977982752
53	3198	5	977983143
53	126	1	977981604
53	994	5	977982783
53	1678	5	977983143
53	3424	5	977984124
53	1682	5	977984124
53	222	5	977984231
53	150	5	977982783
53	1913	4	977982682
53	300	5	977984072
53	1848	3	977981604
53	232	5	977984009
53	2728	5	977982185
53	1784	5	977984009
53	318	5	977981832
53	3393	4	977981686
53	2739	5	977984072
53	322	5	977984231
53	326	5	977984124
53	1946	5	977983102
53	1873	5	977981783
53	1009	4	977981548
53	337	4	977983354
53	265	4	977982185
53	17	5	977983091
53	2750	5	977983946
53	1952	5	977981936
53	1954	5	977983380
53	272	5	977984072
53	25	5	977984268
53	1962	5	977983335
53	1967	5	977981473
53	34	5	977982851
53	1103	5	977983354
53	501	4	977983380
53	431	4	977984268
53	509	5	977984009
53	296	5	977982054
53	1041	5	977984183
53	1046	5	977982826
53	515	5	977984029
53	1126	2	977981604
53	2797	5	977981423
53	456	5	977983226
53	529	5	977982851
53	2005	5	977981423
53	2872	5	977981423
53	1060	5	977984183
53	1207	5	977982054
53	2015	4	977981473
53	1213	5	977981936
53	2019	5	977982037
53	1073	5	977981423
53	1221	5	977981832
53	2890	5	977984009
53	1225	5	977981851
53	2100	5	977981473
53	1300	5	977983335
53	1302	4	977983091
53	1305	5	977982826
53	1094	4	977983091
53	1095	5	977983091
53	2043	3	977981548
53	1244	5	977981832
53	1246	5	977983143
53	1247	5	977981973
54	2150	5	977944787
54	909	4	977944787
54	1394	4	977944688
54	3363	5	977944688
54	235	4	977944787
54	1948	3	977944723
55	589	5	977948346
55	1266	3	977948346
55	2761	5	977948346
55	296	3	977948346
56	1183	1	977939394
56	1408	4	977939394
56	2427	5	977939358
56	2359	5	977939167
56	110	4	977939358
56	151	5	977939394
56	34	5	977939697
56	39	4	977939697
56	1060	1	977939697
56	2890	5	977939358
56	2028	5	977939358
57	2152	1	977935771
57	1544	2	977935771
57	891	1	977935812
57	3286	1	977935771
57	1977	1	977935895
57	70	3	977935730
57	2033	4	977935697
58	2057	4	977941185
58	1259	3	977938792
58	1186	4	977940336
58	2137	4	977938976
58	2139	4	977940446
58	661	5	977939066
58	1268	3	977941276
58	595	4	977940969
58	2144	3	977939004
58	2078	5	977941185
58	2085	3	977940490
58	3101	4	977941364
58	1500	4	977939004
58	3108	4	977940341
58	3039	4	977940969
58	1295	4	977938976
58	1298	4	977938756
58	695	4	977940916
58	1517	5	977938890
58	2176	4	977938869
58	2321	4	977938939
58	2329	5	977939040
58	3060	4	977940379
58	2333	5	977940916
58	2336	5	977938976
58	1466	4	977941125
58	1393	3	977940995
58	3210	4	977941214
58	3072	4	977940916
58	3148	5	977941276
58	2359	4	977939040
58	1639	4	977938792
58	968	4	977939100
58	1641	4	977938792
58	2384	3	977938869
58	3260	4	977939100
58	2463	4	977940969
58	1663	5	977938939
58	1747	4	977941023
58	1674	3	977939100
58	2706	4	977941081
58	1954	4	977941125
58	342	4	977941246
58	1022	5	977938976
58	357	4	977940916
58	39	4	977940969
58	2915	4	977940336
58	2916	3	977938821
58	367	4	977941276
58	1120	4	977940307
58	2791	5	977938976
58	1125	4	977941331
58	2867	4	977940406
58	2795	4	977940995
58	1994	4	977938792
58	2005	3	977941081
58	1210	5	977941023
58	2959	5	977938792
58	471	4	977938792
58	2025	4	977941054
58	1301	5	977940379
58	1097	4	977938976
58	497	4	977940446
58	1246	4	977939040
59	1175	4	1041967123
59	1252	4	1041967475
59	1266	4	1041967446
59	590	4	1041967475
59	1199	3	1041967162
59	750	4	1041967123
59	1288	3	1041966969
59	901	3	1041967039
59	1380	4	1041967088
59	3061	4	1041967022
59	2336	4	1041967446
59	938	4	1041966969
59	3224	4	1041967294
59	2352	4	1041967446
59	3246	3	1041967475
59	1653	3	1041967203
59	1580	3	1041967203
59	2565	4	1041966969
